ID,probability_1
62922,0.7016432285308838
62923,4.798210284207016e-05
62924,0.8473549485206604
62925,0.40202727913856506
62926,0.541768491268158
62927,0.1013944000005722
62928,0.23747223615646362
62929,0.03792986273765564
62930,5.741146014770493e-05
62931,0.16299843788146973
62932,0.05935605615377426
62933,0.17103487253189087
62934,0.09572240710258484
62935,0.621677041053772
62936,0.8636999726295471
62937,0.0682859718799591
62938,0.12428995966911316
62939,0.3931029438972473
62940,0.4680163860321045
62941,0.09104075282812119
62942,0.10693010687828064
62943,0.0354231595993042
62944,0.09617535024881363
62945,0.8550544381141663
62946,0.28002750873565674
62947,0.17649103701114655
62948,0.529245913028717
62949,0.34332168102264404
62950,0.40408384799957275
62951,0.16522400081157684
62952,0.0006159489857964218
62953,0.637757420539856
62954,0.442135751247406
62955,0.16619881987571716
62956,0.5065818428993225
62957,0.06963764131069183
62958,0.2684183120727539
62959,0.5016419291496277
62960,0.735791027545929
62961,0.06535568833351135
62962,0.06146915629506111
62963,0.20607201755046844
62964,9.349075116915628e-05
62965,0.0613773912191391
62966,0.18936075270175934
62967,0.14524726569652557
62968,0.20090995728969574
62969,0.19768916070461273
62970,0.3502778112888336
62971,0.3715305030345917
62972,8.635780250187963e-05
62973,0.48836666345596313
62974,0.05341089889407158
62975,9.386942838318646e-05
62976,0.055162131786346436
62977,0.05817887932062149
62978,0.0414431169629097
62979,0.9681309461593628
62980,0.20959870517253876
62981,0.00024427915923297405
62982,0.6246200203895569
62983,0.35648468136787415
62984,0.07227370887994766
62985,0.3180944621562958
62986,0.13061991333961487
62987,0.1616235077381134
62988,0.15908141434192657
62989,0.021410195156931877
62990,0.282770037651062
62991,0.03137635067105293
62992,0.792074978351593
62993,0.46543410420417786
62994,0.5228076577186584
62995,0.32714203000068665
62996,0.07313507795333862
62997,0.2223747968673706
62998,0.4393062889575958
62999,0.18850575387477875
63000,0.5355373620986938
63001,0.11383600533008575
63002,0.6863648891448975
63003,0.10535281151533127
63004,0.30437222123146057
63005,0.13771136105060577
63006,0.277029812335968
63007,0.03488615155220032
63008,0.04827072471380234
63009,0.07051116973161697
63010,0.15240177512168884
63011,0.4268757998943329
63012,0.24390530586242676
63013,0.15996049344539642
63014,0.34086570143699646
63015,0.23514679074287415
63016,0.26073238253593445
63017,0.18562175333499908
63018,0.22509661316871643
63019,0.047641195356845856
63020,0.5565474629402161
63021,0.28854259848594666
63022,0.12782490253448486
63023,0.0389694906771183
63024,0.4328448176383972
63025,0.5055336952209473
63026,0.1268075406551361
63027,0.2303110659122467
63028,0.11122340708971024
63029,0.08152122050523758
63030,0.03543703630566597
63031,0.6513161659240723
63032,0.2089875191450119
63033,0.19083555042743683
63034,0.37681353092193604
63035,0.16322673857212067
63036,0.3050149977207184
63037,0.11808135360479355
63038,0.058106038719415665
63039,0.18786458671092987
63040,0.13773305714130402
63041,0.5632725954055786
63042,0.30882424116134644
63043,0.040898699313402176
63044,0.34965580701828003
63045,0.4258066713809967
63046,0.12555290758609772
63047,0.5133278369903564
63048,0.07083290815353394
63049,0.4401688277721405
63050,0.4692728519439697
63051,0.22428946197032928
63052,0.5072034001350403
63053,0.7637603878974915
63054,0.9419764280319214
63055,0.29420772194862366
63056,0.11459401249885559
63057,0.09764176607131958
63058,0.27911126613616943
63059,0.112371526658535
63060,0.853954553604126
63061,0.05440173298120499
63062,0.03665497526526451
63063,0.14800001680850983
63064,0.04166307672858238
63065,0.3849390745162964
63066,0.10400529950857162
63067,0.1575779765844345
63068,0.5527276992797852
63069,0.10694321990013123
63070,0.04593487083911896
63071,0.14010922610759735
63072,0.20246729254722595
63073,0.9126802086830139
63074,0.4891122579574585
63075,0.1863105446100235
63076,0.0608101412653923
63077,0.07285130769014359
63078,0.6671099662780762
63079,0.4344038665294647
63080,0.3642158508300781
63081,0.05525723472237587
63082,0.10348453372716904
63083,0.0001404972717864439
63084,0.2878511846065521
63085,0.24023111164569855
63086,0.2678377032279968
63087,0.2559605538845062
63088,0.36090314388275146
63089,0.19258931279182434
63090,0.062334898859262466
63091,0.4221581816673279
63092,0.8462956547737122
63093,0.10300012677907944
63094,7.116054621292278e-05
63095,0.1033073365688324
63096,0.36893129348754883
63097,0.1303071528673172
63098,0.08316858112812042
63099,0.5826210379600525
63100,0.5708140730857849
63101,0.4267021715641022
63102,0.2829954922199249
63103,0.151277095079422
63104,0.2743239104747772
63105,0.6120342016220093
63106,0.29890069365501404
63107,0.2123141586780548
63108,0.7383183836936951
63109,0.16515997052192688
63110,0.09088777005672455
63111,0.0013004452921450138
63112,0.29164668917655945
63113,0.5215536952018738
63114,0.03982623666524887
63115,0.15684351325035095
63116,0.2677484154701233
63117,0.22319017350673676
63118,0.030784862115979195
63119,0.8241404294967651
63120,0.30232036113739014
63121,0.06485968083143234
63122,0.5109399557113647
63123,0.24399708211421967
63124,0.00018181379709858447
63125,0.6022969484329224
63126,0.9414088129997253
63127,0.10289743542671204
63128,0.711174488067627
63129,0.0005347277619875968
63130,0.00014087797899264842
63131,0.08459749072790146
63132,0.42825520038604736
63133,0.20901142060756683
63134,0.16951611638069153
63135,0.45670974254608154
63136,0.5716349482536316
63137,0.23302333056926727
63138,0.48715487122535706
63139,0.3821724057197571
63140,0.03750784695148468
63141,0.05210772901773453
63142,0.1328684687614441
63143,0.9471356272697449
63144,0.6362244486808777
63145,0.028987126424908638
63146,0.18458272516727448
63147,0.052926842123270035
63148,0.07538556307554245
63149,0.6594946384429932
63150,0.06872972100973129
63151,0.052554868161678314
63152,0.0767693817615509
63153,0.5253192782402039
63154,0.183757483959198
63155,0.4369152784347534
63156,0.19728951156139374
63157,0.000563713489100337
63158,0.12953931093215942
63159,0.5472618341445923
63160,0.18337127566337585
63161,0.5815067887306213
63162,0.7073284387588501
63163,0.1047147661447525
63164,0.09074972569942474
63165,0.7312347292900085
63166,0.25031760334968567
63167,0.2425379902124405
63168,0.3724387288093567
63169,0.0862547755241394
63170,0.7923896908760071
63171,0.10892905294895172
63172,0.07294201850891113
63173,0.19371047616004944
63174,0.3387690782546997
63175,0.18355880677700043
63176,0.46218642592430115
63177,0.13700051605701447
63178,0.17211772501468658
63179,0.04313778504729271
63180,0.7897464036941528
63181,0.1992870271205902
63182,0.6374819278717041
63183,0.4481564164161682
63184,0.2153463065624237
63185,0.10379277169704437
63186,0.8285530805587769
63187,0.3550678491592407
63188,0.21513377130031586
63189,0.8164510130882263
63190,0.18352629244327545
63191,0.20375744998455048
63192,0.5164430737495422
63193,0.1572355479001999
63194,0.7830326557159424
63195,0.1431611329317093
63196,0.11434628069400787
63197,0.29756587743759155
63198,0.08209728449583054
63199,0.13999520242214203
63200,0.6107634902000427
63201,0.08287553489208221
63202,0.19352585077285767
63203,0.05709147825837135
63204,0.000506760785356164
63205,0.23355214297771454
63206,0.0013849344104528427
63207,0.31275349855422974
63208,0.5621821880340576
63209,9.382262942381203e-05
63210,0.0004350495873950422
63211,0.6132382154464722
63212,0.26553475856781006
63213,0.15450477600097656
63214,0.18046456575393677
63215,0.19241395592689514
63216,0.8185389041900635
63217,0.40228354930877686
63218,0.0004565780400298536
63219,0.21387778222560883
63220,0.09400872141122818
63221,0.10239490866661072
63222,0.3350210189819336
63223,0.8655744194984436
63224,0.8983749747276306
63225,0.09314519166946411
63226,0.9447950124740601
63227,0.1531798094511032
63228,0.8977367281913757
63229,0.09312465041875839
63230,0.3063961863517761
63231,0.335908442735672
63232,0.3742750287055969
63233,0.0682610273361206
63234,0.3456142544746399
63235,0.4248262941837311
63236,0.11000087857246399
63237,6.9504210841842e-05
63238,0.018474141135811806
63239,0.15443448722362518
63240,0.1942448616027832
63241,0.00015910931688267738
63242,0.1691778600215912
63243,0.17005951702594757
63244,0.1801067292690277
63245,0.06300342082977295
63246,0.31966432929039
63247,0.10366649180650711
63248,0.27321699261665344
63249,0.9270719885826111
63250,0.13244128227233887
63251,0.44742000102996826
63252,0.42444294691085815
63253,0.8758752942085266
63254,0.22609242796897888
63255,6.30599315627478e-05
63256,0.35234948992729187
63257,0.2077091485261917
63258,0.25703856348991394
63259,0.3571550250053406
63260,0.06749812513589859
63261,0.04674198478460312
63262,0.412896066904068
63263,0.04629313200712204
63264,0.14127527177333832
63265,0.08176392316818237
63266,0.34132716059684753
63267,0.08282649517059326
63268,0.4987488090991974
63269,0.7224291563034058
63270,0.06169687956571579
63271,0.6399457454681396
63272,0.15293796360492706
63273,0.15070153772830963
63274,0.5066774487495422
63275,0.08155050128698349
63276,0.004376598168164492
63277,0.03614063933491707
63278,0.4137641191482544
63279,0.1738308221101761
63280,0.1552959680557251
63281,0.24136164784431458
63282,0.04196253418922424
63283,0.5334915518760681
63284,0.20298320055007935
63285,0.15655364096164703
63286,0.03765684366226196
63287,0.35123834013938904
63288,0.4435458183288574
63289,0.267026424407959
63290,0.4637666344642639
63291,0.10570263117551804
63292,0.00012518712901510298
63293,0.08506005257368088
63294,0.19861964881420135
63295,0.15422004461288452
63296,0.38472357392311096
63297,0.07914227247238159
63298,0.05686987191438675
63299,0.49879685044288635
63300,0.10102280229330063
63301,0.2115488350391388
63302,0.0954829752445221
63303,0.04749797284603119
63304,0.7016345262527466
63305,0.5197962522506714
63306,0.7231521010398865
63307,0.08150357007980347
63308,0.6414129734039307
63309,0.015341538935899734
63310,0.20999149978160858
63311,0.23047511279582977
63312,0.1858978569507599
63313,0.1556313931941986
63314,0.3393721878528595
63315,0.9657301306724548
63316,0.8654858469963074
63317,0.16335353255271912
63318,0.06588084250688553
63319,0.7348210215568542
63320,0.15705135464668274
63321,0.7005703449249268
63322,0.0013656273949891329
63323,0.6104081869125366
63324,0.24533778429031372
63325,0.15767109394073486
63326,0.24816539883613586
63327,0.7180334329605103
63328,0.016007689759135246
63329,0.28831759095191956
63330,0.16382354497909546
63331,0.1007237359881401
63332,0.6005364060401917
63333,0.407497376203537
63334,0.07733365893363953
63335,0.16281002759933472
63336,0.7048981785774231
63337,0.21926017105579376
63338,0.07962549477815628
63339,0.36896440386772156
63340,0.3947565257549286
63341,0.00014950301556382328
63342,0.09446793049573898
63343,8.131172216963023e-05
63344,0.0535534992814064
63345,0.7759646773338318
63346,0.44717687368392944
63347,0.0017092321068048477
63348,0.0004060569917783141
63349,0.3269612789154053
63350,0.5910047292709351
63351,0.2500842809677124
63352,0.43721672892570496
63353,0.13884149491786957
63354,0.12561896443367004
63355,0.07731256633996964
63356,0.16203419864177704
63357,0.3961695432662964
63358,0.3428195118904114
63359,3.904197728843428e-05
63360,0.11653443425893784
63361,0.14731848239898682
63362,0.00019482708012219518
63363,0.13167692720890045
63364,0.5278034806251526
63365,0.28763067722320557
63366,0.07107426971197128
63367,0.5594077110290527
63368,0.5737240314483643
63369,0.12487947940826416
63370,0.06464298069477081
63371,0.5562341809272766
63372,0.34933745861053467
63373,0.057009000331163406
63374,0.2694266736507416
63375,0.3015083372592926
63376,0.2881797254085541
63377,0.18093299865722656
63378,0.08775123208761215
63379,0.00010600236419122666
63380,0.14351296424865723
63381,0.1869513839483261
63382,0.41109713912010193
63383,0.7824289798736572
63384,0.7885931134223938
63385,0.17631226778030396
63386,0.151174858212471
63387,0.11915896087884903
63388,0.30937835574150085
63389,0.5779730677604675
63390,0.6190218329429626
63391,0.06063540279865265
63392,0.0910024493932724
63393,0.10426302254199982
63394,0.15540114045143127
63395,0.7570062279701233
63396,0.1924450695514679
63397,0.9615960121154785
63398,0.12681645154953003
63399,0.15192189812660217
63400,0.0615667887032032
63401,0.05980381369590759
63402,0.3801342844963074
63403,0.40560734272003174
63404,0.13642632961273193
63405,0.40365180373191833
63406,0.28292739391326904
63407,0.18923154473304749
63408,0.20499397814273834
63409,0.5609778165817261
63410,0.5912692546844482
63411,0.3919919729232788
63412,0.218876451253891
63413,0.10478386282920837
63414,0.16174477338790894
63415,0.032841142266988754
63416,0.7585709691047668
63417,0.2961070239543915
63418,0.18133579194545746
63419,0.5759127736091614
63420,0.7191166877746582
63421,5.592789239017293e-05
63422,0.8107420206069946
63423,0.10092894732952118
63424,0.24847564101219177
63425,0.45235300064086914
63426,0.11154618859291077
63427,0.05013686791062355
63428,0.08932004123926163
63429,0.3271450400352478
63430,0.05278103053569794
63431,0.06873852759599686
63432,0.7601872086524963
63433,0.11044767498970032
63434,0.10543747246265411
63435,0.0874284952878952
63436,0.18573790788650513
63437,0.12732098996639252
63438,0.5607408285140991
63439,0.20462271571159363
63440,0.03519168496131897
63441,0.23980316519737244
63442,0.4739735722541809
63443,0.059883035719394684
63444,0.16953353583812714
63445,0.24892154335975647
63446,0.5619975328445435
63447,0.329976350069046
63448,0.804863691329956
63449,0.04682929813861847
63450,0.49131718277931213
63451,6.346563895931467e-05
63452,0.1692066341638565
63453,0.03953462094068527
63454,0.039093978703022
63455,9.858403791440651e-05
63456,0.33227840065956116
63457,0.498723566532135
63458,0.09719892591238022
63459,0.048982687294483185
63460,0.2359147071838379
63461,0.0013516497565433383
63462,0.052752405405044556
63463,0.03999834135174751
63464,0.21787717938423157
63465,0.00014631167869083583
63466,0.14079631865024567
63467,0.11465220153331757
63468,0.04403666406869888
63469,0.0001093427708838135
63470,0.2878248393535614
63471,0.5328415036201477
63472,0.7052878737449646
63473,0.7141411900520325
63474,0.05961347743868828
63475,0.7694153189659119
63476,0.12820333242416382
63477,0.826827883720398
63478,0.1238112598657608
63479,0.024297025054693222
63480,0.7169731855392456
63481,0.18773633241653442
63482,0.12017699331045151
63483,0.00018821725097950548
63484,0.00010400058818049729
63485,0.2656279504299164
63486,0.00011949917097808793
63487,0.7861473560333252
63488,0.6486992835998535
63489,0.6345075964927673
63490,0.3399095833301544
63491,0.7966259121894836
63492,0.2781045734882355
63493,0.19741706550121307
63494,0.7643955945968628
63495,0.2486005574464798
63496,0.4167327582836151
63497,0.06813541054725647
63498,9.855171083472669e-05
63499,0.23586158454418182
63500,0.07037264853715897
63501,0.06792785972356796
63502,0.05157831311225891
63503,0.5579684972763062
63504,0.399922639131546
63505,0.25782349705696106
63506,0.15141606330871582
63507,0.00010028667747974396
63508,0.09688613563776016
63509,0.5869222283363342
63510,0.8681365251541138
63511,0.9103524088859558
63512,0.22289177775382996
63513,0.18041782081127167
63514,0.7659649848937988
63515,0.1277935653924942
63516,0.1258401721715927
63517,0.1589135378599167
63518,0.20820032060146332
63519,0.2730976641178131
63520,0.15181522071361542
63521,0.3056415021419525
63522,0.19012662768363953
63523,0.20872622728347778
63524,0.3941878080368042
63525,0.0014717403100803494
63526,0.37210530042648315
63527,0.38680794835090637
63528,0.05782191827893257
63529,0.124283067882061
63530,0.26597926020622253
63531,0.11375454813241959
63532,0.08497833460569382
63533,0.3060387372970581
63534,0.08260469883680344
63535,0.780997097492218
63536,0.03188404440879822
63537,0.2164916694164276
63538,0.3012130558490753
63539,0.09389796108007431
63540,0.9203702807426453
63541,0.2182372808456421
63542,0.38740453124046326
63543,0.21974903345108032
63544,0.12382393330335617
63545,0.738822877407074
63546,0.20388701558113098
63547,0.32589173316955566
63548,0.011819707229733467
63549,0.16315899789333344
63550,0.7420321106910706
63551,0.04205029457807541
63552,0.06765492260456085
63553,0.09409479051828384
63554,0.02101270668208599
63555,0.460639089345932
63556,0.5640931129455566
63557,0.5554781556129456
63558,0.7907711863517761
63559,0.752618134021759
63560,0.5638718008995056
63561,0.3015962541103363
63562,0.27462947368621826
63563,0.8298357725143433
63564,8.354693272849545e-05
63565,4.940723374602385e-05
63566,0.0703454241156578
63567,0.664250910282135
63568,0.08296377956867218
63569,0.0008896407671272755
63570,0.026326894760131836
63571,0.7534612417221069
63572,0.07260603457689285
63573,0.41784417629241943
63574,0.0008311855490319431
63575,0.00011573522351682186
63576,0.976715624332428
63577,0.9070802330970764
63578,0.05417231470346451
63579,0.31773558259010315
63580,0.5395829081535339
63581,0.4355434477329254
63582,0.09873019903898239
63583,0.08749547600746155
63584,0.22541993856430054
63585,0.13118505477905273
63586,0.0002971063368022442
63587,0.2693963348865509
63588,0.09978412836790085
63589,0.5921016335487366
63590,0.14953139424324036
63591,0.07228684425354004
63592,0.6123641133308411
63593,0.15289443731307983
63594,0.013932434841990471
63595,0.00018533121328800917
63596,0.8796217441558838
63597,0.5068668723106384
63598,0.0001626740413485095
63599,0.09456183016300201
63600,0.23072268068790436
63601,0.06302177906036377
63602,0.2889226973056793
63603,0.6629199385643005
63604,0.14282932877540588
63605,0.26231470704078674
63606,0.11946504563093185
63607,0.7415096163749695
63608,0.08003910630941391
63609,0.8071820735931396
63610,0.13367010653018951
63611,0.33341118693351746
63612,0.23648406565189362
63613,0.056057825684547424
63614,0.7095759510993958
63615,0.2663366198539734
63616,0.2623058557510376
63617,0.7645462155342102
63618,0.34541022777557373
63619,0.0872848704457283
63620,0.27720770239830017
63621,0.2922514081001282
63622,0.19592231512069702
63623,0.12021766602993011
63624,0.9041025638580322
63625,0.13555499911308289
63626,0.2357446700334549
63627,0.9050326943397522
63628,0.47923752665519714
63629,0.03533624857664108
63630,0.43084198236465454
63631,0.08710874617099762
63632,0.11123515665531158
63633,0.36706387996673584
63634,0.3757210969924927
63635,0.5562238097190857
63636,0.037784822285175323
63637,0.0710003674030304
63638,0.4350891411304474
63639,0.1514744907617569
63640,0.03444856032729149
63641,0.13502071797847748
63642,0.45414113998413086
63643,0.051905788481235504
63644,0.15892980992794037
63645,0.04533930495381355
63646,0.16707748174667358
63647,0.09536436945199966
63648,0.10727883875370026
63649,0.19998179376125336
63650,0.6405287384986877
63651,0.29002347588539124
63652,0.17805254459381104
63653,0.1546507179737091
63654,0.4561174809932709
63655,0.007298879791051149
63656,0.0003387410251889378
63657,0.7035468220710754
63658,0.0001828895474318415
63659,0.03839792683720589
63660,0.13985085487365723
63661,0.2690525949001312
63662,0.18142470717430115
63663,0.08308509737253189
63664,0.051845137029886246
63665,5.136280378792435e-05
63666,0.19521987438201904
63667,0.25059929490089417
63668,0.6110778450965881
63669,0.2117960900068283
63670,0.8229749202728271
63671,0.9030867218971252
63672,0.2241767942905426
63673,0.08478565514087677
63674,0.8526747226715088
63675,0.582754373550415
63676,0.00010081691289087757
63677,0.1928761899471283
63678,8.317236643051729e-05
63679,0.32361435890197754
63680,0.4093867242336273
63681,0.07262179255485535
63682,0.10746372491121292
63683,0.2941431701183319
63684,0.4880577623844147
63685,0.11156230419874191
63686,0.1575060337781906
63687,0.07578381896018982
63688,0.07562193274497986
63689,0.24070508778095245
63690,0.31591519713401794
63691,0.13410739600658417
63692,0.0720621645450592
63693,0.000752373191062361
63694,0.08903350681066513
63695,0.00020091737678740174
63696,0.3256491422653198
63697,0.12074854224920273
63698,0.07685748487710953
63699,0.17914244532585144
63700,0.5347518920898438
63701,0.6734350919723511
63702,0.7205614447593689
63703,0.07173851877450943
63704,0.1514401137828827
63705,0.0005285541992634535
63706,0.2027672529220581
63707,0.07217130064964294
63708,0.19833792746067047
63709,0.16600672900676727
63710,0.5298828482627869
63711,0.2278442233800888
63712,0.4791572690010071
63713,0.22299793362617493
63714,0.35887110233306885
63715,0.09340054541826248
63716,0.1842896044254303
63717,0.06857619434595108
63718,8.8299966591876e-05
63719,0.043064478784799576
63720,0.5256361365318298
63721,0.028891148045659065
63722,0.3023402690887451
63723,0.04508461058139801
63724,0.005881194025278091
63725,0.63295578956604
63726,0.7147904634475708
63727,0.05242307484149933
63728,0.0006897706189192832
63729,0.09676193445920944
63730,0.0001238708500750363
63731,0.32444074749946594
63732,0.29883521795272827
63733,0.2380971908569336
63734,8.893138146959245e-05
63735,0.5085241198539734
63736,0.10236257314682007
63737,0.10519222915172577
63738,0.3051057755947113
63739,0.13584738969802856
63740,0.41367217898368835
63741,0.13408434391021729
63742,0.6686207056045532
63743,0.18720127642154694
63744,0.6211372017860413
63745,0.33646294474601746
63746,0.5264696478843689
63747,0.17568811774253845
63748,0.05867452174425125
63749,0.8611813187599182
63750,0.06010228767991066
63751,0.6624996662139893
63752,7.802348409313709e-05
63753,0.12288431078195572
63754,0.14010469615459442
63755,0.12040778249502182
63756,0.5266114473342896
63757,0.4336678981781006
63758,0.26703208684921265
63759,0.7793697118759155
63760,0.1037914827466011
63761,0.6535661220550537
63762,0.18427173793315887
63763,0.24823719263076782
63764,0.08179697394371033
63765,0.523779034614563
63766,0.4340572655200958
63767,0.2613816559314728
63768,0.07114233076572418
63769,0.9743169546127319
63770,0.00011447323049651459
63771,0.29000380635261536
63772,0.6244621872901917
63773,0.7840113639831543
63774,0.09170994162559509
63775,0.2650071084499359
63776,0.3643272817134857
63777,0.19086526334285736
63778,0.06411774456501007
63779,0.0720047578215599
63780,0.09647785127162933
63781,0.2680377960205078
63782,0.00016739493003115058
63783,0.0005466733709909022
63784,0.7178277373313904
63785,0.21105089783668518
63786,0.0003368034667801112
63787,0.47938859462738037
63788,0.8123894333839417
63789,0.10453978180885315
63790,0.04828151315450668
63791,0.387281209230423
63792,0.08459821343421936
63793,0.21368403732776642
63794,0.48416271805763245
63795,0.2893207371234894
63796,0.09096615016460419
63797,0.21041300892829895
63798,0.0004174544010311365
63799,0.5309787392616272
63800,0.1382087618112564
63801,0.20487423241138458
63802,0.13827478885650635
63803,0.5512663125991821
63804,0.5861281752586365
63805,0.14844714105129242
63806,0.47688230872154236
63807,0.6530100703239441
63808,0.09434366226196289
63809,6.361937266774476e-05
63810,0.8612961769104004
63811,0.8034699559211731
63812,0.103431835770607
63813,0.14850836992263794
63814,0.05092288926243782
63815,0.00028985782410018146
63816,0.18282203376293182
63817,0.4753277599811554
63818,0.12506704032421112
63819,0.35747411847114563
63820,0.10473806411027908
63821,0.19720779359340668
63822,0.16410794854164124
63823,0.0002845835988409817
63824,0.026842620223760605
63825,0.28345417976379395
63826,0.7203105092048645
63827,0.263780802488327
63828,0.5813425779342651
63829,0.00015914739924483
63830,0.13593849539756775
63831,0.109318308532238
63832,0.3227868974208832
63833,0.7485774755477905
63834,0.41548702120780945
63835,0.8073219060897827
63836,0.24447420239448547
63837,0.1706455498933792
63838,0.2772931754589081
63839,0.12222941964864731
63840,0.8350038528442383
63841,0.09838610887527466
63842,0.77708500623703
63843,0.13183429837226868
63844,0.23707884550094604
63845,0.06185096502304077
63846,0.07855794578790665
63847,0.6988869905471802
63848,0.0006872548838146031
63849,0.00020659397705458105
63850,0.24775196611881256
63851,0.1610746532678604
63852,0.1620882749557495
63853,0.22441479563713074
63854,0.03296034410595894
63855,0.27790987491607666
63856,0.5335033535957336
63857,0.0694664940237999
63858,5.534159208764322e-05
63859,0.2917270064353943
63860,0.5236696600914001
63861,0.045058004558086395
63862,0.06550527364015579
63863,0.07823225110769272
63864,0.9512569308280945
63865,0.710624635219574
63866,0.18362687528133392
63867,0.14405880868434906
63868,0.5119497179985046
63869,0.08113090693950653
63870,0.23583824932575226
63871,0.32532432675361633
63872,0.12535735964775085
63873,0.590044379234314
63874,0.3165952265262604
63875,0.19278106093406677
63876,0.7017141580581665
63877,0.4501492977142334
63878,0.11362117528915405
63879,0.7257799506187439
63880,0.38460439443588257
63881,0.9267598986625671
63882,0.7846309542655945
63883,0.05391295254230499
63884,0.2833613455295563
63885,0.8097848892211914
63886,0.23865562677383423
63887,0.8581913113594055
63888,0.15746130049228668
63889,0.17243267595767975
63890,0.7914705276489258
63891,0.27519047260284424
63892,0.29668182134628296
63893,0.18126221001148224
63894,0.050566136837005615
63895,0.08385409414768219
63896,0.10310135036706924
63897,0.13059717416763306
63898,0.12459868937730789
63899,0.07664142549037933
63900,0.4065900444984436
63901,0.050750769674777985
63902,0.0006522872718051076
63903,0.20682421326637268
63904,0.11834489554166794
63905,0.8848752975463867
63906,0.0157721359282732
63907,0.27919405698776245
63908,0.2898367941379547
63909,0.24289941787719727
63910,0.20679716765880585
63911,0.2975064814090729
63912,0.27405858039855957
63913,0.07325118780136108
63914,0.4926469624042511
63915,0.06802728027105331
63916,0.11335360258817673
63917,0.03256751969456673
63918,0.10775245726108551
63919,0.07017869502305984
63920,0.050395846366882324
63921,0.11231722682714462
63922,0.6569454073905945
63923,0.37002691626548767
63924,0.10222411155700684
63925,0.5985134840011597
63926,0.7635309100151062
63927,0.776320219039917
63928,0.14879663288593292
63929,0.04536427557468414
63930,0.32351914048194885
63931,0.07423841953277588
63932,0.3239886164665222
63933,0.7763835787773132
63934,0.31548693776130676
63935,0.08967135101556778
63936,0.06417688727378845
63937,0.5299314856529236
63938,0.24019497632980347
63939,0.7072334885597229
63940,0.05729830265045166
63941,0.2388274222612381
63942,0.8072208166122437
63943,0.12751300632953644
63944,0.7981424331665039
63945,0.2867140769958496
63946,0.036138057708740234
63947,0.2935096025466919
63948,0.009693862870335579
63949,0.2673606276512146
63950,0.21207599341869354
63951,0.05613868683576584
63952,0.2539348602294922
63953,0.39625346660614014
63954,0.061040397733449936
63955,0.1737862378358841
63956,0.15870103240013123
63957,0.0625930055975914
63958,0.3004174530506134
63959,0.11332234740257263
63960,0.24250094592571259
63961,0.39721277356147766
63962,0.20494066178798676
63963,0.16134710609912872
63964,0.3332708477973938
63965,0.00015646664542146027
63966,0.07121481001377106
63967,0.1420276015996933
63968,0.17026574909687042
63969,0.28044381737709045
63970,0.7683184742927551
63971,0.566116452217102
63972,0.10498777776956558
63973,0.19509996473789215
63974,0.05927162617444992
63975,0.06738614290952682
63976,0.00015142250049393624
63977,0.8610854148864746
63978,0.22635085880756378
63979,0.05188275873661041
63980,0.07793721556663513
63981,0.08253519982099533
63982,0.6324127316474915
63983,0.31448033452033997
63984,5.542731378227472e-05
63985,0.20530082285404205
63986,0.4314684569835663
63987,0.7854354977607727
63988,0.5625784993171692
63989,0.6148990392684937
63990,0.21099349856376648
63991,0.33177024126052856
63992,9.669588325778022e-05
63993,0.29830458760261536
63994,0.091074638068676
63995,0.2289033979177475
63996,0.042734913527965546
63997,0.146721750497818
63998,0.1672542691230774
63999,0.3184431195259094
64000,0.48400062322616577
64001,0.7729496955871582
64002,0.3226689398288727
64003,0.08878589421510696
64004,0.07745234668254852
64005,0.6191585659980774
64006,0.10184504091739655
64007,0.25587010383605957
64008,0.06944876164197922
64009,0.15419724583625793
64010,0.24597039818763733
64011,0.1431722640991211
64012,0.6368588805198669
64013,0.5714216232299805
64014,0.6110793948173523
64015,0.3904401361942291
64016,0.05262899398803711
64017,0.22613167762756348
64018,0.46238240599632263
64019,0.8165605068206787
64020,0.4211708605289459
64021,0.8886751532554626
64022,0.08375895768404007
64023,0.0372433103621006
64024,0.13565337657928467
64025,0.0001407380768796429
64026,0.13958272337913513
64027,0.745750904083252
64028,0.2327563315629959
64029,0.14205864071846008
64030,0.6977068781852722
64031,0.6428227424621582
64032,0.48640620708465576
64033,0.05483095347881317
64034,0.7298613786697388
64035,0.12118453532457352
64036,0.1289149671792984
64037,0.3882588744163513
64038,0.00017978389223571867
64039,0.15924914181232452
64040,0.09439284354448318
64041,0.9150473475456238
64042,0.7904848456382751
64043,0.31685304641723633
64044,0.546905517578125
64045,0.07342878729104996
64046,0.44923290610313416
64047,0.4361782371997833
64048,0.3258243799209595
64049,5.934251021244563e-05
64050,0.3098990023136139
64051,0.2229146957397461
64052,0.7057443857192993
64053,0.26444339752197266
64054,0.43190422654151917
64055,0.09180781990289688
64056,0.0007680114940740168
64057,0.08265779912471771
64058,0.07210323959589005
64059,0.2733006477355957
64060,0.8183402419090271
64061,0.42181000113487244
64062,0.48149237036705017
64063,0.2732471525669098
64064,0.1366470903158188
64065,0.11528079211711884
64066,0.7188113927841187
64067,0.07156333327293396
64068,0.08727758377790451
64069,0.2763676345348358
64070,0.28914082050323486
64071,0.2689145505428314
64072,0.3932868242263794
64073,0.21452750265598297
64074,0.12528638541698456
64075,0.04043813794851303
64076,0.739573061466217
64077,0.5543573498725891
64078,0.8408021330833435
64079,4.553396865958348e-05
64080,0.14702337980270386
64081,0.30373144149780273
64082,0.17690595984458923
